age,watch_hours,last_login_days,monthly_fee,number_of_profiles,avg_watch_time_per_day,gender_Male,gender_Other,subscription_type_Premium,subscription_type_Standard,region_Asia,region_Europe,region_North America,region_Oceania,region_South America,device_Laptop,device_Mobile,device_TV,device_Tablet,payment_method_Crypto,payment_method_Debit Card,payment_method_Gift Card,payment_method_PayPal,favorite_genre_Comedy,favorite_genre_Documentary,favorite_genre_Drama,favorite_genre_Horror,favorite_genre_Romance,favorite_genre_Sci-Fi
-0.5611238528343965,-0.8218622279606425,0.4488131824658512,0.08230079747042975,-0.7267236366960957,-0.30358071487820104,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.3122497816105592,-0.04252361797895194,-0.2330794126774038,1.166097307369096,1.3925190462572816,-0.17231005782121347,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.013317488734903,-0.7581907728967788,1.4148276922521292,-1.2724448399029034,1.3925190462572816,-0.30358071487820104,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.884119307049044,-0.16052804803064588,0.39198879953724663,0.08230079747042975,-1.4331378643472215,-0.22700616492829165,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.537060691495405,-0.8405391881127092,1.3580033093235246,0.08230079747042975,-0.020309409044969903,-0.31087352915914485,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.5060470541393476,-0.06035162539683367,-0.005781880962985467,0.08230079747042975,1.3925190462572816,-0.19418850066404475,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,2.0173518512549378,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.4414479632964181,-0.11383564765047917,-0.11943064682019464,0.08230079747042975,0.6861048186061559,-0.19418850066404475,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.5947093063212685,0.13745436166823594,0.1078668848942237,1.166097307369096,-0.7267236366960957,-0.17595646496168532,-0.6966579814455377,1.4200673406164122,1.39715050023081,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.053853418238841,-0.03742990157384281,1.0738813946805017,1.166097307369096,1.3925190462572816,-0.24159179349017917,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.4414479632964181,-0.8167685115555333,-1.596864602963914,0.08230079747042975,0.6861048186061559,-0.0811498793094165,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
0.9246552365529821,-0.6113219498828002,-1.0854451566064727,0.08230079747042975,1.3925190462572816,-0.18689568638310097,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.795457054867123,-0.2793814308165245,1.4148276922521292,-1.2724448399029034,-0.020309409044969903,-0.2671166434734823,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.9892543273959116,-0.39059423899473966,-0.11943064682019464,0.08230079747042975,-0.020309409044969903,-0.2342989792092354,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
0.9892543273959116,-0.8261069916315668,0.5624619483230604,0.08230079747042975,1.3925190462572816,-0.30358071487820104,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.49652476199146695,0.9600895610933535,0.9602326288232925,0.08230079747042975,-0.7267236366960957,-0.14678520783791033,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.34326341896661655,0.20027686399791458,-0.5172013273204268,-1.2724448399029034,-1.4331378643472215,-0.09208910073083214,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.5611238528343965,0.270739940935257,-0.346728178534613,-1.2724448399029034,0.6861048186061559,-0.10667472929271966,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.7549211253631849,-0.22504845582869432,-0.346728178534613,-1.2724448399029034,-0.020309409044969903,-0.19054209352357285,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,2.3483308924544746,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
0.21406523728075755,0.78435634511709,1.585300841037943,0.08230079747042975,-0.020309409044969903,-0.19418850066404475,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
0.08486705559489856,0.08906405581969958,0.1646912678228283,0.08230079747042975,0.6861048186061559,-0.18689568638310097,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,2.1960000689357106,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
1.2476506907676295,0.041522702705348045,-0.7444988590348451,0.08230079747042975,0.6861048186061559,-0.07750347216894461,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,1.4264996900475002,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,2.4356537135093146,-0.4055653591631434,-0.41139853873488047
0.34326341896661655,-0.6223583354272032,0.5624619483230604,1.166097307369096,-0.020309409044969903,-0.2853486791758417,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,1.9753381442967493,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.3768488724534886,-0.8413881408468941,-1.5400402200353094,-1.2724448399029034,-1.4331378643472215,-0.1686636506807416,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,2.188312594575424,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,2.020542531594476,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,2.4307329896580763
-0.23812839861974894,0.2053705804030237,-0.9149720078206589,-1.2724448399029034,-0.020309409044969903,0.017303113483324223,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-1.530110215478339,3.0060656504788374,-0.28990379560600843,-1.2724448399029034,0.6861048186061559,0.33818694184484954,-0.6966579814455377,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,1.925066843759244,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
-0.30272748946267847,-0.2912667690951124,-0.9149720078206589,-1.2724448399029034,-1.4331378643472215,-0.12490676499507904,-0.6966579814455377,1.4200673406164122,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,1.9572730709832327,2.4631560667540495,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-0.5611238528343965,1.2470355852478325,-0.4035525614632176,1.166097307369096,-1.4331378643472215,0.07564562773087428,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,2.2194427061597977,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,1.9723020940318068,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,2.4088837847508073,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
-1.4655111246354096,0.7614346212940991,-1.7105133688211231,1.166097307369096,1.3925190462572816,7.175200330229621,-0.6966579814455377,-0.7041919572391034,1.39715050023081,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,-0.4617619983935976,1.9984388413825842,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,2.0189457971871594,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,2.4307329896580763,-0.4151300309007839,-0.41056739488602817,-0.4055653591631434,-0.41139853873488047
1.2476506907676295,-0.6367905319083457,1.4148276922521292,-1.2724448399029034,-1.4331378643472215,-0.29628790059725735,1.4354245937512113,-0.7041919572391034,-0.7157425057893185,-0.7010166262052966,-0.4569731045184702,-0.45056355688958305,-0.45537339189822923,-0.42583436738542446,2.165617793319618,-0.5003905945443733,-0.5062424389906242,-0.4949165802567234,-0.5194624816493197,-0.4953079975664638,-0.507021719961665,-0.49569934931178633,-0.5109149126021805,-0.40598320727512865,-0.41139853873488047,-0.4151300309007839,-0.41056739488602817,2.465693820752916,-0.41139853873488047
